,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
0,227364,For the Living and the Dead,5.7,3,Released,2005-02-18,16016,99,False,1258552,tt0442973,fi,Eläville ja kuolleille,"An ordinary suburban family is shattered when their youngest son is killed in an accidental fire while locked inside the family's car on their yard. Mother Marja can't stop crying, father Jaakko can't cry at all but blames himself for the fire. Their remaining son Timo develops problems at school because of his constant worries about his parents' safety. In their grief, Marja and her sister Leena have to confront an old family secret, their little sister's accidental death for which Leena has quietly blamed herself through decades.",1.026,,Drama,Sputnik,Finland,Finnish,,1.26,0.02,-1242536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nm0657722,nm0657722,nm0657722,,,Kari Paljakka,,1.0,Hannu-Pekka Björkman,2.0,Katja Küttner,-0.9872742643927308,Flop,Medium,Low,Flop,nm0657722_Hannu-Pekka Björkman,,,,,,,,,,,,
1,3989,Team America: World Police,6.711,1689,Released,2004-10-10,50907422,97,False,32000000,tt0372588,en,Team America: World Police,"Team America World Police follows an international police force dedicated to maintaining global stability. Learning that dictator Kim Jong il is out to destroy the world, the team recruits Broadway star Gary Johnston to go undercover. With the help of Team America, Gary manages to uncover the plan to destroy the world. Will Team America be able to save it in time? It stars… Samuel L Jackson, Tim Robbins, Sean Penn, Michael Moore, Helen Hunt, Matt Damon, Susan Sarandon, George Clooney, Danny Glover, Ethan Hawke, Alec Baldwin… or does it?",22.931,Freedom Hangs By A Thread,"Adventure, Action, Comedy","Paramount, Scott Rudin Productions, Parker-Stone Productions",United States of America,"Arabic, English, French, Korean","egypt, government, france, paris, france, cairo, capitalism, loss of loved one, shotgun, war on terror, shipwreck, patriotism, pentagon, american dream, destroy, louvre museum, american  way of life, panama, damage, parody, failure, puppetry, eiffel tower, paris, global politics, mass destruction, agents",32.0,50.91,18907422,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,nm0005295,"nm0005295,nm0001778,nm0103702",nm0005295,,,Trey Parker,,1.0,Trey Parker,2.0,Trey Parker,0.5908569375,Success,Very High,Very Popular,Success,nm0005295_Trey Parker,,,,,1.0,,,1.0,,,,
2,254542,Perfect Assassins,5.8,5,Released,1998-11-13,17,100,False,8,tt0139082,en,Perfect Assassins,"When deadly terrorists strike, an FBI man, who is an expert on terrorist mentality, hunts their twisted ""creator,"" who may be connected with a disgraced professor from his past.",1.351,,"Action, Thriller",,United States of America,English,"suicide, mexico, assassination, poison",0.0,0.0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0095601,nm0003587,nm0095601,,,H. Gordon Boos,,1.0,Andrew McCarthy,2.0,Robert Patrick,1.125,Success,Low,Low,Success,nm0095601_Andrew McCarthy,,,,,3.0,1.0,1.0,1.0,,,,
3,445571,Game Night,6.85,5372,Released,2018-02-15,117501013,100,False,37000000,tt2704998,en,Game Night,"Max and Annie's weekly game night gets kicked up a notch when Max's brother Brooks arranges a murder mystery party -- complete with fake thugs and federal agents. So when Brooks gets kidnapped, it's all supposed to be part of the game. As the competitors set out to solve the case, they start to learn that neither the game nor Brooks are what they seem to be. The friends soon find themselves in over their heads as each twist leads to another unexpected turn over the course of one chaotic night.",18.92,This is not a game.,"Mystery, Comedy, Crime","New Line Cinema, Aggregate Films, Davis Entertainment, Access Entertainment, Dune Entertainment",United States of America,English,"jealousy, husband wife relationship, married couple, sarcasm, dark comedy, games, insult, revenge, neighbor, dog, group of friends, corvette stingray, creepy neighbor, aftercreditsstinger, embarrasment, brother brother relationship, board games",37.0,117.5,80501013,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0197855,nm0326246",nm0991423,nm0197855,nm0326246,,John Francis Daley,Jonathan Goldstein,1.0,Jason Bateman,2.0,Rachel McAdams,2.175703054054054,Success,Very High,Very Popular,Success,nm0197855_Jason Bateman,1.0,,1.0,,12.0,2.0,5.0,2.0,,,,
4,1148788,那些年 - 胡夏,8.5,2,Released,2011-07-07,10000,0,False,10000,,zh,那些年 - 胡夏,,0.6,,,,Taiwan,Mandarin,"那些年, 胡夏",0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.0,Flop,Low,Low,Flop,,,,,,,,,,,,,
5,11247,A Cinderella Story,6.5,3004,Released,2004-07-16,70067909,95,False,19000000,tt0356470,en,A Cinderella Story,"Routinely exploited by her wicked stepmother, the downtrodden Samantha Montgomery is excited about the prospect of meeting her Internet beau at the school's Halloween dance.",26.336,Once upon a time... can happen any time.,"Comedy, Family, Romance","Dylan Sellers Productions, Gaylord Films, Clifford Werber Productions, Warner Bros. Pictures","Canada, United States of America","Czech, English, German","high school, work, jealousy, american football, stepmother, school party, orphan, disguise, teenage romance, stepsister, modern fairy tale",19.0,70.07,51067909,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,nm0743093,nm1354901,nm0743093,,,Mark Rosman,,1.0,Hilary Duff,2.0,Chad Michael Murray,2.687784684210526,Success,High,Very Popular,Success,nm0743093_Hilary Duff,2.0,1.0,,1.0,4.0,,1.0,2.0,,,,
6,36775,The Ambushers,5.1,28,Released,1967-12-22,10000000,102,False,4000000,tt0062657,en,The Ambushers,"When an experimental flying saucer crashes, secret agent Matt Helm has to bring back the secret weapons hidden on board.",8.578,"Matt Helm rides again! ... with the Ambushers on his back, and some fun on the side!","Action, Comedy","Meadway-Claude Productions Company, Columbia Pictures",United States of America,English,spy,4.0,10.0,6000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0505610,"nm0357824,nm0048511",nm0505610,,,Henry Levin,,1.0,Dean Martin,2.0,Senta Berger,1.5,Success,Medium,Medium,Success,nm0505610_Dean Martin,1.0,,1.0,,2.0,,1.0,,,,,
7,1779,Roger & Me,7.128,273,Released,1989-09-01,6706368,91,False,160000,tt0098213,en,Roger & Me,"A documentary about the closure of General Motors' plant at Flint, Michigan, which resulted in the loss of 30,000 jobs. Details the attempts of filmmaker Michael Moore to get an interview with GM CEO Roger Smith.",6.411,,"Documentary, History, Comedy","Dog Eat Dog Films, Warner Bros. Pictures",United States of America,English,"capitalism, economics, unemployment, corporate greed",0.16,6.71,6546368,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0601619,nm0601619,nm0601619,,,Michael Moore,,1.0,Michael Moore,2.0,Roger B. Smith,40.9148,Blockbuster,Low,Medium,Blockbuster,nm0601619_Michael Moore,4.0,2.0,1.0,1.0,3.0,2.0,1.0,,3.0,2.0,1.0,
8,950652,Granite Jaw,9.0,1,Released,2021-10-18,20,5,False,20,,en,Granite Jaw,A man training on his boxing bag thinking about his past fights and the upcoming ones that he must win.,0.6,Sport Drama,Drama,CT ROAD Entertainment,Canada,English,"fighting, boxing, sport, drama",0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,0.0,Flop,Low,Low,Flop,,,,,,,,,,,,,
9,336804,Mustang,7.78,1283,Released,2015-06-17,5274664,97,False,1300000,tt3966404,tr,Mustang,"In a Turkish village, five orphaned sisters live under strict rule while members of their family prepare their arranged marriages.",11.782,Their spirit would never be broken.,Drama,"CG Cinéma, Vistamar Filmproduktion, Uhlandfilm, Bam Film, Kinology, Ciné+, ZDF/Arte, Turkish Culture Ministry, Film- und Medienstiftung NRW, DFI, CNC, Canal+, FFA","France, Germany, Qatar, Turkey",Turkish,"sibling relationship, arranged marriage, sexism, turkey, run away, sexual violence, teenage girl, gang, female protagonist, teenage sexuality, teen suicide, woman director, abusive family, sisters, conservative values",1.3,5.27,3974664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,nm2197025,"nm2197025,nm1356951",nm2197025,,,Deniz Gamze Ergüven,,1.0,Günes Sensoy,2.0,Doga Zeynep Doguslu,3.057433846153846,Success,Medium,High,Success,nm2197025_Günes Sensoy,,,,,,,,,,,,
